Test
Super
Street,Link
Кос-Анатольського А. вул., Львів, Сихівський район",/366069-kvartira-orenda-Lviv-Sikhivskiy-Kos-Anatolskogo-A-vul.html
susususus
Test case 1
Not valid
test3
Зелена вул., Львів, Личаківський район",/1208942-kvartira-orenda-Lviv-Lichakivskiy-Zelena-vul.html
"Чорновола В. просп., Львів, Галицький район",/337196-kvartira-orenda-Lviv-Galickiy-Chornovola-V-prosp.html
"Сулими І. вул., Львів, Франківський район",/526829-kvartira-orenda-Lviv-Frankivskiy-Sulimi-I-vul.html
"Антонича Б.І. вул., Львів, Сихівський район",/584372-kvartira-orenda-Lviv-Sikhivskiy-Antonicha-BI-vul.html
"Некрасова М. вул., Львів, Личаківський район",/348177-kvartira-orenda-Lviv-Lichakivskiy-Nekrasova-M-vul.html
"Городоцька вул., Львів, Галицький район",/1116601-kvartira-orenda-Lviv-Galickiy-Gorodocka-vul.html
new test
"Княгині Ольги вул., Львів, Франківський район",/1203645-kvartira-orenda-Lviv-Frankivskiy-Knyagini-Olgi-vul.html
"Зелена вул., Львів, Личаківський район",/1190774-kvartira-orenda-Lviv-Lichakivskiy-Zelena-vul.html
"Плугова вул., 7, Львів, Шевченківський район",/1187397-kvartira-orenda-Lviv-Shevchenkivskiy-Plugova-vul.html
"Рубчака І. вул., Львів, Франківський район",/1206147-kvartira-orenda-Lviv-Frankivskiy-Rubchaka-I-vul.html
"Залізнична вул., Львів, Залізничний район",/416630-kvartira-orenda-Lviv-Zaliznichniy-Zaliznichna-vul.html
"Городоцька вул., Львів, Залізничний район",/1209321-kvartira-orenda-Lviv-Zaliznichniy-Gorodocka-vul.html
"Княгині Ольги вул., Львів, Франківський район",/348208-kvartira-orenda-Lviv-Frankivskiy-Knyagini-Olgi-vul.html
"Рубчака І. вул., Львів, Франківський район",/1193884-kvartira-orenda-Lviv-Frankivskiy-Rubchaka-I-vul.html
"Тарнавського М. ген. вул., Львів, Личаківський район",/348184-kvartira-orenda-Lviv-Lichakivskiy-Tarnavskogo-M-gen-vul.html
"Петлюри С. вул., Львів, Залізничний район",/1206006-kvartira-orenda-Lviv-Zaliznichniy-Petlyuri-S-vul.html
"Городоцька вул., Львів, Залізничний район",/1206835-kvartira-orenda-Lviv-Zaliznichniy-Gorodocka-vul.html
"Виговського І. вул., Львів, Залізничний район",/458138-kvartira-orenda-Lviv-Zaliznichniy-Vigovskogo-I-vul.html
"Архипенка О. вул., Львів, Галицький район",/350261-kvartira-orenda-Lviv-Galickiy-Arkhipenka-O-vul.html
"Зелена вул., Львів, Личаківський район",/348179-kvartira-orenda-Lviv-Lichakivskiy-Zelena-vul.html
"Левандівська вул., Львів, Залізничний район",/351139-kvartira-orenda-Lviv-Zaliznichniy-Levandivska-vul.html
"Володимира Великого вул., Львів, Франківський район",/338172-kvartira-orenda-Lviv-Frankivskiy-Volodimira-Velikogo-vul.html
"Порохова вул., Львів, Франківський район",/1208932-kvartira-orenda-Lviv-Frankivskiy-Porokhova-vul.html
"Гайдамацька вул., Львів, Галицький район",/1182289-kvartira-orenda-Lviv-Galickiy-Gaydamacka-vul.html
